areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000001,North East,region,2022-01-29,8711,,
E12000001,North East,region,2022-01-28,9821,,
E12000001,North East,region,2022-01-27,10818,,
E12000001,North East,region,2022-01-26,13226,,
E12000001,North East,region,2022-01-25,12974,,
E12000001,North East,region,2022-01-24,6762,,
E12000001,North East,region,2022-01-23,8489,,
E12000001,North East,region,2022-01-22,15053,,
E12000001,North East,region,2022-01-21,17512,21.9,103713
E12000001,North East,region,2022-01-20,19029,22.2,105226
E12000001,North East,region,2022-01-19,21898,22.8,107255
E12000001,North East,region,2022-01-18,23282,23.6,108757
E12000001,North East,region,2022-01-17,14481,24.7,113871
E12000001,North East,region,2022-01-16,12087,26.0,121692
E12000001,North East,region,2022-01-15,18636,27.2,126198
E12000001,North East,region,2022-01-14,19331,28.6,131811
E12000001,North East,region,2022-01-13,21803,30.7,141170
E12000001,North East,region,2022-01-12,32827,33.0,156143
E12000001,North East,region,2022-01-11,37844,35.5,174221
E12000001,North East,region,2022-01-10,40696,37.4,194793
E12000001,North East,region,2022-01-09,22387,38.5,201548
E12000001,North East,region,2022-01-08,37715,39.2,207362
E12000001,North East,region,2022-01-07,33501,39.5,204367
E12000001,North East,region,2022-01-06,34188,40.2,201347
E12000001,North East,region,2022-01-05,28182,40.1,196152
E12000001,North East,region,2022-01-04,32471,39.1,188429
E12000001,North East,region,2022-01-03,30887,37.2,169840
E12000001,North East,region,2022-01-02,25493,35.4,158958
E12000001,North East,region,2022-01-01,27816,34.1,149822
E12000001,North East,region,2021-12-31,41574,33.5,143072
E12000001,North East,region,2021-12-30,20874,31.9,134590
E12000001,North East,region,2021-12-29,28037,29.7,125947
E12000001,North East,region,2021-12-28,16742,27.1,114519
E12000001,North East,region,2021-12-27,22132,23.4,115560
E12000001,North East,region,2021-12-26,21240,20.0,120817
E12000001,North East,region,2021-12-25,12941,18.2,122958
E12000001,North East,region,2021-12-24,16273,17.2,128997
E12000001,North East,region,2021-12-23,18790,15.4,129963
E12000001,North East,region,2021-12-22,29415,13.8,127696
E12000001,North East,region,2021-12-21,23428,12.5,126333
E12000001,North East,region,2021-12-20,21002,11.6,126220
E12000001,North East,region,2021-12-19,20933,10.7,127924
E12000001,North East,region,2021-12-18,20331,10.4,127014
E12000001,North East,region,2021-12-17,21178,10.2,125749
E12000001,North East,region,2021-12-16,27394,9.9,124149
E12000001,North East,region,2021-12-15,24604,9.7,123368
E12000001,North East,region,2021-12-14,24098,9.4,121407
E12000001,North East,region,2021-12-13,18386,9.1,120130
E12000001,North East,region,2021-12-12,14148,8.9,119791
E12000001,North East,region,2021-12-11,19440,8.9,119081
E12000001,North East,region,2021-12-10,21727,8.9,118038
E12000001,North East,region,2021-12-09,25755,8.9,117112
E12000001,North East,region,2021-12-08,23057,8.9,115826
E12000001,North East,region,2021-12-07,22606,8.9,115970
E12000001,North East,region,2021-12-06,17941,9.0,117780
E12000001,North East,region,2021-12-05,12054,9.0,118060
E12000001,North East,region,2021-12-04,21281,9.2,117872
E12000001,North East,region,2021-12-03,22379,9.1,114809
E12000001,North East,region,2021-12-02,23104,9.2,112731
E12000001,North East,region,2021-12-01,21690,9.3,111646
E12000001,North East,region,2021-11-30,23963,9.4,109663
E12000001,North East,region,2021-11-29,16385,9.4,108553
E12000001,North East,region,2021-11-28,17173,9.5,108216
E12000001,North East,region,2021-11-27,15679,9.4,107325
E12000001,North East,region,2021-11-26,17477,9.7,109676
E12000001,North East,region,2021-11-25,18135,9.9,109199
E12000001,North East,region,2021-11-24,18697,10.1,108299
E12000001,North East,region,2021-11-23,21963,10.2,107809
E12000001,North East,region,2021-11-22,20129,10.1,107296
E12000001,North East,region,2021-11-21,15384,9.9,108108
E12000001,North East,region,2021-11-20,17823,9.9,107886
E12000001,North East,region,2021-11-19,18212,9.9,107285
E12000001,North East,region,2021-11-18,17693,10.0,106781
E12000001,North East,region,2021-11-17,22467,10.0,106309
E12000001,North East,region,2021-11-16,21595,10.0,105449
E12000001,North East,region,2021-11-15,14635,10.0,104749
E12000001,North East,region,2021-11-14,15608,10.1,105225
E12000001,North East,region,2021-11-13,23409,10.1,104910
E12000001,North East,region,2021-11-12,15933,10.1,104321
E12000001,North East,region,2021-11-11,20409,10.2,103452
E12000001,North East,region,2021-11-10,16594,10.0,103576
E12000001,North East,region,2021-11-09,15638,10.1,103621
E12000001,North East,region,2021-11-08,21860,10.0,105890
E12000001,North East,region,2021-11-07,9837,10.2,108745
E12000001,North East,region,2021-11-06,15930,10.4,110641
E12000001,North East,region,2021-11-05,19119,10.5,112310
E12000001,North East,region,2021-11-04,20704,11.0,113729
E12000001,North East,region,2021-11-03,16738,11.4,114939
E12000001,North East,region,2021-11-02,20858,11.7,114744
E12000001,North East,region,2021-11-01,17632,12.0,113945
E12000001,North East,region,2021-10-31,15236,11.9,113747
E12000001,North East,region,2021-10-30,19507,11.9,113601
E12000001,North East,region,2021-10-29,22620,11.8,113168
E12000001,North East,region,2021-10-28,22017,11.6,113375
E12000001,North East,region,2021-10-27,24693,11.5,114096
E12000001,North East,region,2021-10-26,26936,11.3,117433
E12000001,North East,region,2021-10-25,22812,11.2,120550
E12000001,North East,region,2021-10-24,19468,11.1,124210
E12000001,North East,region,2021-10-23,22313,11.1,124104
E12000001,North East,region,2021-10-22,28299,11.2,123650
E12000001,North East,region,2021-10-21,28472,11.2,122562
E12000001,North East,region,2021-10-20,28406,11.2,121839
E12000001,North East,region,2021-10-19,27865,11.1,120399
E12000001,North East,region,2021-10-18,23302,10.9,119872
E12000001,North East,region,2021-10-17,17530,10.6,119668
E12000001,North East,region,2021-10-16,23354,10.5,119666
E12000001,North East,region,2021-10-15,26545,10.4,119222
E12000001,North East,region,2021-10-14,25051,10.4,118256
E12000001,North East,region,2021-10-13,31735,10.2,117088
E12000001,North East,region,2021-10-12,28113,10.0,115530
E12000001,North East,region,2021-10-11,19785,9.8,114462
E12000001,North East,region,2021-10-10,16392,9.6,113295
E12000001,North East,region,2021-10-09,21806,9.4,112369
E12000001,North East,region,2021-10-08,23032,9.2,111634
E12000001,North East,region,2021-10-07,23740,9.0,110560
E12000001,North East,region,2021-10-06,26544,8.7,109681
E12000001,North East,region,2021-10-05,26692,8.6,108918
E12000001,North East,region,2021-10-04,19807,8.3,109832
E12000001,North East,region,2021-10-03,17631,8.0,111839
E12000001,North East,region,2021-10-02,23601,7.9,113005
E12000001,North East,region,2021-10-01,24822,8.1,113853
E12000001,North East,region,2021-09-30,23443,8.2,114750
E12000001,North East,region,2021-09-29,23513,8.3,116719
E12000001,North East,region,2021-09-28,26377,8.3,117255
E12000001,North East,region,2021-09-27,23212,8.5,118958
E12000001,North East,region,2021-09-26,21128,8.4,120939
E12000001,North East,region,2021-09-25,21678,8.5,120216
E12000001,North East,region,2021-09-24,20756,8.5,118869
E12000001,North East,region,2021-09-23,24069,8.6,117306
E12000001,North East,region,2021-09-22,22525,8.5,115257
E12000001,North East,region,2021-09-21,26720,8.6,113084
E12000001,North East,region,2021-09-20,20172,8.4,110369
E12000001,North East,region,2021-09-19,18386,8.3,108135
E12000001,North East,region,2021-09-18,19491,8.2,107057
E12000001,North East,region,2021-09-17,21592,8.2,106905
E12000001,North East,region,2021-09-16,23209,8.4,106129
E12000001,North East,region,2021-09-15,24934,8.6,106200
E12000001,North East,region,2021-09-14,23987,8.9,105311
E12000001,North East,region,2021-09-13,17766,9.3,105707
E12000001,North East,region,2021-09-12,15052,9.6,107003
E12000001,North East,region,2021-09-11,20859,10.0,106260
E12000001,North East,region,2021-09-10,22838,10.4,105596
E12000001,North East,region,2021-09-09,24493,10.6,105227
E12000001,North East,region,2021-09-08,24646,10.7,105051
E12000001,North East,region,2021-09-07,17286,10.6,105466
E12000001,North East,region,2021-09-06,18810,10.5,106497
E12000001,North East,region,2021-09-05,19460,10.4,102260
E12000001,North East,region,2021-09-04,19263,10.2,100521
E12000001,North East,region,2021-09-03,22454,10.0,98648
E12000001,North East,region,2021-09-02,16643,10.0,95748
E12000001,North East,region,2021-09-01,21952,10.0,93418
E12000001,North East,region,2021-08-31,16706,10.1,90142
E12000001,North East,region,2021-08-30,13837,10.0,87381
E12000001,North East,region,2021-08-29,11713,9.7,91974
E12000001,North East,region,2021-08-28,16909,9.7,92357
E12000001,North East,region,2021-08-27,19673,9.8,92068
E12000001,North East,region,2021-08-26,19359,9.7,91838
E12000001,North East,region,2021-08-25,21498,9.7,91679
E12000001,North East,region,2021-08-24,20900,9.6,91003
E12000001,North East,region,2021-08-23,15996,9.3,91530
E12000001,North East,region,2021-08-22,14645,9.2,91421
E12000001,North East,region,2021-08-21,18519,9.0,90744
E12000001,North East,region,2021-08-20,19109,9.0,90268
E12000001,North East,region,2021-08-19,22324,9.1,89189
E12000001,North East,region,2021-08-18,18596,9.0,88479
E12000001,North East,region,2021-08-17,21098,8.9,87741
E12000001,North East,region,2021-08-16,13345,9.0,86898
E12000001,North East,region,2021-08-15,13327,8.8,87883
E12000001,North East,region,2021-08-14,13075,8.8,87787
E12000001,North East,region,2021-08-13,17070,8.8,87147
E12000001,North East,region,2021-08-12,17664,8.9,86502
E12000001,North East,region,2021-08-11,17980,9.1,87191
E12000001,North East,region,2021-08-10,18223,9.2,87467
